,geneId,CUI,Predicted,Proba,GeneSymbol
5053,100132963,C0158266,0,0.000722889,SMIM9
5054,100129969,C0158266,0,0.000722657,FAM205C
5055,51252,C0158266,0,0.000722317,FAM178B
5056,10389,C0158266,0,0.000720505,SCML2
5057,6423,C0158266,0,0.000719916,SFRP2
5058,132724,C0158266,0,0.000719234,TMPRSS11B
5059,8462,C0158266,0,0.000719069,KLF11
5060,29949,C0158266,0,0.000718538,IL19
5061,158521,C0158266,0,0.000718429,FMR1NB
5062,6597,C0158266,0,0.000717497,SMARCA4
5063,221241,C0158266,0,0.000716541,LINC00305
5064,55213,C0158266,0,0.000716503,RCBTB1
5065,6196,C0158266,0,0.00071601,RPS6KA2
5066,9320,C0158266,0,0.000715972,TRIP12
5067,79104,C0158266,0,0.000714947,MEG8
5068,406921,C0158266,0,0.000714712,MIR132
5069,3659,C0158266,0,0.000714261,IRF1
5070,404550,C0158266,0,0.000714112,C16orf74
5071,23574,C0158266,0,0.000713694,PRG1
5072,165918,C0158266,0,0.000713587,RNF168
5073,6329,C0158266,0,0.000713323,SCN4A
5074,19,C0158266,0,0.000713312,ABCA1
5075,51741,C0158266,0,0.00071265,WWOX
5076,83851,C0158266,0,0.000711913,SYT16
5077,11257,C0158266,0,0.000711852,TP53TG1
5078,131450,C0158266,0,0.00071117,CD200R1
5079,389208,C0158266,0,0.000710459,TMPRSS11F
5080,54585,C0158266,0,0.000709866,LZTFL1
5081,9277,C0158266,0,0.000708837,WDR46
5082,167838,C0158266,0,0.000707501,TXLNB
5083,4734,C0158266,0,0.000707496,NEDD4
5084,54676,C0158266,0,0.000706973,GTPBP2
5085,440258,C0158266,0,0.000706561,
5086,6998,C0158266,0,0.00070656,TDGF1P3
5087,5663,C0158266,0,0.000705516,PSEN1
5088,5066,C0158266,0,0.00070545,PAM
5089,9442,C0158266,0,0.000705253,MED27
5090,56034,C0158266,0,0.000704912,PDGFC
5091,56938,C0158266,0,0.000704532,BMAL2
5092,23148,C0158266,0,0.000703359,NACAD
5093,23107,C0158266,0,0.000702668,MRPS27
5094,138240,C0158266,0,0.00070251,C9orf57
5095,1847,C0158266,0,0.000702506,DUSP5
5096,57596,C0158266,0,0.000702438,BEGAIN
5097,10492,C0158266,0,0.000701976,SYNCRIP
5098,84197,C0158266,0,0.000701767,POMK
5099,181,C0158266,0,0.000701733,AGRP
5100,85455,C0158266,0,0.000701567,DISP2
5101,124599,C0158266,0,0.00070123,CD300LB
5102,56955,C0158266,0,0.000701067,MEPE
5103,81844,C0158266,0,0.000700372,TRIM56
5104,79148,C0158266,0,0.000699715,MMP28
5105,27430,C0158266,0,0.000698806,MAT2B
5106,643314,C0158266,0,0.000698635,
5107,6866,C0158266,0,0.000698559,TAC3
5108,2882,C0158266,0,0.000698462,GPX7
5109,1012,C0158266,0,0.00069842,CDH13
5110,9371,C0158266,0,0.000698173,KIF3B
5111,8519,C0158266,0,0.000697509,IFITM1
5112,3071,C0158266,0,0.000697109,NCKAP1L
5113,80321,C0158266,0,0.000697051,CEP70
5114,81793,C0158266,0,0.000696487,TLR10
5115,5068,C0158266,0,0.000696291,REG3A
5116,10809,C0158266,0,0.000695933,STARD10
5117,1659,C0158266,0,0.000695909,DHX8
5118,150928,C0158266,0,0.000695782,PTMAP5
5119,100169760,C0158266,0,0.000695694,RNA5S9
5120,286006,C0158266,0,0.000695667,LSMEM1
5121,10623,C0158266,0,0.000693959,POLR3C
5122,284194,C0158266,0,0.000692178,LGALS9B
5123,6947,C0158266,0,0.000690986,TCN1
5124,9095,C0158266,0,0.000690567,TBX19
5125,84687,C0158266,0,0.000690429,PPP1R9B
5126,5499,C0158266,0,0.000690294,PPP1CA
5127,8487,C0158266,0,0.000690231,GEMIN2
5128,973,C0158266,0,0.000689724,CD79A
5129,11190,C0158266,0,0.000689717,CEP250
5130,727758,C0158266,0,0.000689413,ROCK1P1
5131,653657,C0158266,0,0.000689405,MBD3L3
5132,2224,C0158266,0,0.000688663,FDPS
5133,1557,C0158266,0,0.000688633,CYP2C19
5134,130888,C0158266,0,0.000688565,FBXO36
5135,84698,C0158266,0,0.000688326,CAPS2
5136,2537,C0158266,0,0.000687485,IFI6
5137,65124,C0158266,0,0.00068738,SOWAHC
5138,619207,C0158266,0,0.00068697,SCART1
5139,1442,C0158266,0,0.000686173,CSH1
5140,81567,C0158266,0,0.000686056,TXNDC5
5141,9130,C0158266,0,0.000685437,FAM50A
5142,7429,C0158266,0,0.000685255,VIL1
5143,5329,C0158266,0,0.000685056,PLAUR
5144,388585,C0158266,0,0.00068389,HES5
5145,9037,C0158266,0,0.000683639,SEMA5A
5146,56121,C0158266,0,0.000683511,PCDHB15
5147,28817,C0158266,0,0.000683311,IGLV2-8
5148,1140,C0158266,0,0.000683161,CHRNB1
5149,283149,C0158266,0,0.000682985,BCL9L
5150,10691,C0158266,0,0.000682835,GMEB1
5151,55521,C0158266,0,0.00068246,TRIM36
5152,5763,C0158266,0,0.000681661,PTMS
5153,399942,C0158266,0,0.000681297,TUBAP2
5154,197259,C0158266,0,0.000681224,MLKL
5155,9927,C0158266,0,0.000680763,MFN2
5156,440854,C0158266,0,0.00068018,CAPN14
5157,23578,C0158266,0,0.000679337,
5158,140609,C0158266,0,0.000678869,NEK7
5159,492311,C0158266,0,0.000678479,IGIP
5160,7140,C0158266,0,0.000678278,TNNT3
5161,1050,C0158266,0,0.000678147,CEBPA
5162,374462,C0158266,0,0.000677649,PTPRQ
5163,5987,C0158266,0,0.000676959,TRIM27
5164,23436,C0158266,0,0.000676215,CELA3B
5165,7030,C0158266,0,0.000676141,TFE3
5166,253769,C0158266,0,0.000675984,WDR27
5167,23039,C0158266,0,0.000675201,XPO7
5168,200316,C0158266,0,0.000674989,APOBEC3F
5169,2824,C0158266,0,0.000674704,GPM6B
5170,85478,C0158266,0,0.000674577,CCDC65
5171,728369,C0158266,0,0.000674155,USP17L24
5172,81693,C0158266,0,0.000673925,AMN
5173,54682,C0158266,0,0.000673284,MANSC1
5174,1587,C0158266,0,0.000672828,ADAM3A
5175,170626,C0158266,0,0.000672759,XAGE3
5176,84844,C0158266,0,0.000672567,PHF5A
5177,6164,C0158266,0,0.000672477,RPL34
5178,7378,C0158266,0,0.000672186,UPP1
5179,128866,C0158266,0,0.000671491,CHMP4B
5180,6098,C0158266,0,0.000671262,ROS1
5181,26005,C0158266,0,0.000670952,C2CD3
5182,5017,C0158266,0,0.00067023,OVOL1
5183,23126,C0158266,0,0.000669412,POGZ
5184,3523,C0158266,0,0.000668418,IGKV3OR2-268
5185,2208,C0158266,0,0.000668326,FCER2
5186,54800,C0158266,0,0.000667891,KLHL24
5187,285313,C0158266,0,0.000667354,IGSF10
5188,1511,C0158266,0,0.000666917,CTSG
5189,51668,C0158266,0,0.000666054,HSPB11
5190,5940,C0158266,0,0.000665747,RBMY1A1
5191,7570,C0158266,0,0.000665557,ZNF22
5192,337963,C0158266,0,0.00066518,KRTAP23-1
5193,574457,C0158266,0,0.000665085,MIR181D
5194,344807,C0158266,0,0.000665074,CD200R1L
5195,54212,C0158266,0,0.000664075,SNTG1
5196,585,C0158266,0,0.000663935,BBS4
5197,55596,C0158266,0,0.000663465,ZCCHC8
5198,10238,C0158266,0,0.000662411,DCAF7
5199,6975,C0158266,0,0.00066239,TECTB
5200,125893,C0158266,0,0.000661872,ZNF816
5201,139728,C0158266,0,0.000661592,PNCK
5202,284729,C0158266,0,0.000658649,ESPNP
5203,23225,C0158266,0,0.000658136,NUP210
5204,26276,C0158266,0,0.000657742,VPS33B
5205,7050,C0158266,0,0.000657134,TGIF1
5206,2692,C0158266,0,0.000656777,GHRHR
5207,7263,C0158266,0,0.000656466,TST
5208,10845,C0158266,0,0.000655693,CLPX
5209,80184,C0158266,0,0.000655274,CEP290
5210,54084,C0158266,0,0.000655173,TSPEAR
5211,55022,C0158266,0,0.00065481,PID1
5212,54587,C0158266,0,0.000654566,MXRA8
5213,6133,C0158266,0,0.000654322,RPL9
5214,23471,C0158266,0,0.000652331,TRAM1
5215,307,C0158266,0,0.000651836,ANXA4
5216,79724,C0158266,0,0.00065158,ZNF768
5217,9382,C0158266,0,0.000650923,COG1
5218,100130771,C0158266,0,0.00065069,EFCAB10
5219,22907,C0158266,0,0.000650281,DHX30
5220,619465,C0158266,0,0.000650022,ERVK-8
5221,347732,C0158266,0,0.000649711,CATSPER3
5222,100506898,C0158266,0,0.000649562,MAGOH2P
5223,9188,C0158266,0,0.000649133,DDX21
5224,5476,C0158266,0,0.000648452,CTSA
5225,337878,C0158266,0,0.000648289,KRTAP7-1
5226,57214,C0158266,0,0.000648019,CEMIP
5227,699,C0158266,0,0.000647379,BUB1
5228,51196,C0158266,0,0.000647214,PLCE1
5229,345062,C0158266,0,0.000646787,PRSS48
5230,4773,C0158266,0,0.000646073,NFATC2
5231,3837,C0158266,0,0.000645659,KPNB1
5232,55154,C0158266,0,0.000645376,MSTO1
5233,56934,C0158266,0,0.000645336,CA10
5234,57556,C0158266,0,0.000644885,SEMA6A
5235,128553,C0158266,0,0.000644385,TSHZ2
5236,9312,C0158266,0,0.000643273,KCNB2
5237,10010,C0158266,0,0.000641126,TANK
5238,26851,C0158266,0,0.000640682,SNORD3B-1
5239,100359396,C0158266,0,0.00064045,HSPD1P11
5240,150946,C0158266,0,0.000639567,GAREM2
5241,120,C0158266,0,0.000639488,ADD3
5242,23468,C0158266,0,0.000638697,CBX5
5243,8646,C0158266,0,0.000638432,CHRD
5244,85446,C0158266,0,0.000637444,ZFHX2
5245,2209,C0158266,0,0.000637236,FCGR1A
5246,2222,C0158266,0,0.000636922,FDFT1
5247,80067,C0158266,0,0.000635326,DCAF17
5248,6155,C0158266,0,0.000635071,RPL27
5249,5590,C0158266,0,0.000634626,PRKCZ
5250,353133,C0158266,0,0.000634455,LCE1C
5251,80204,C0158266,0,0.000634451,FBXO11
5252,795,C0158266,0,0.000634217,S100G
5253,440350,C0158266,0,0.000634082,NPIPB7
5254,925,C0158266,0,0.00063341,CD8A
5255,6847,C0158266,0,0.000633146,SYCP1
5256,7166,C0158266,0,0.000632963,TPH1
5257,619505,C0158266,0,0.000630453,SNORA21
5258,653121,C0158266,0,0.000629616,ZBTB8A
5259,442721,C0158266,0,0.000628873,LMOD2
5260,641638,C0158266,0,0.000628726,SNHG6
5261,51669,C0158266,0,0.000628524,SARAF
5262,54566,C0158266,0,0.000628432,EPB41L4B
5263,5283,C0158266,0,0.000628182,PIGH
5264,340481,C0158266,0,0.00062776,ZDHHC21
5265,57551,C0158266,0,0.000627681,TAOK1
5266,64858,C0158266,0,0.000627086,DCLRE1B
5267,26827,C0158266,0,0.00062609,RNU6-1
5268,102724560,C0158266,0,0.000625294,LOC102724560
5269,27006,C0158266,0,0.000625046,FGF22
5270,3158,C0158266,0,0.000623954,HMGCS2
5271,55794,C0158266,0,0.000623903,DDX28
5272,10221,C0158266,0,0.000623657,TRIB1
5273,3998,C0158266,0,0.000623405,LMAN1
5274,9929,C0158266,0,0.000622555,JOSD1
5275,57332,C0158266,0,0.000622443,CBX8
5276,4299,C0158266,0,0.00062221,AFF1
5277,449619,C0158266,0,0.000621576,ERVK-7
5278,6232,C0158266,0,0.00062091,RPS27
5279,128240,C0158266,0,0.000620597,NAXE
5280,55304,C0158266,0,0.000620355,SPTLC3
5281,9344,C0158266,0,0.000618744,TAOK2
5282,1101,C0158266,0,0.000618452,CHAD
5283,54968,C0158266,0,0.000618387,TMEM70
5284,131831,C0158266,0,0.000617805,ERICH6
5285,27120,C0158266,0,0.000617734,DKKL1
5286,7415,C0158266,0,0.000617655,VCP
5287,56141,C0158266,0,0.000617306,PCDHA7
5288,6853,C0158266,0,0.00061711,SYN1
5289,387837,C0158266,0,0.000617011,CLEC12B
5290,4170,C0158266,0,0.000616337,MCL1
5291,341032,C0158266,0,0.000616336,POU2AF2
5292,29095,C0158266,0,0.000616173,ORMDL2
5293,136371,C0158266,0,0.000615659,ASB10
5294,6128,C0158266,0,0.000615137,RPL6
5295,100861402,C0158266,0,0.00061483,CERS6-AS1
5296,5897,C0158266,0,0.00061455,RAG2
5297,79081,C0158266,0,0.000613928,LBHD1
5298,84659,C0158266,0,0.000613919,RNASE7
5299,57468,C0158266,0,0.000613884,SLC12A5
5300,170850,C0158266,0,0.000613449,KCNG3
5301,64374,C0158266,0,0.000613018,SIL1
5302,57381,C0158266,0,0.000612993,RHOJ
5303,23621,C0158266,0,0.000612847,BACE1
5304,54819,C0158266,0,0.000612745,ZCCHC10
5305,57701,C0158266,0,0.000612713,NCKAP5L
5306,9113,C0158266,0,0.000612537,LATS1
5307,255189,C0158266,0,0.000612289,PLA2G4F
5308,6238,C0158266,0,0.000612188,RRBP1
5309,2520,C0158266,0,0.000611992,GAST
5310,387867,C0158266,0,0.000611883,RPSAP12
5311,245929,C0158266,0,0.000611515,DEFB115
5312,7158,C0158266,0,0.000611503,TP53BP1
5313,90678,C0158266,0,0.000611455,LRSAM1
5314,3361,C0158266,0,0.000608017,HTR5A
5315,440176,C0158266,0,0.000607995,RPL12P6
5316,6006,C0158266,0,0.000607727,RHCE
5317,55214,C0158266,0,0.00060596,P3H2
5318,3295,C0158266,0,0.000605255,HSD17B4
5319,146760,C0158266,0,0.000605214,RTN4RL1
5320,54535,C0158266,0,0.000604859,CCHCR1
5321,2512,C0158266,0,0.000604288,FTL
5322,102724652,C0158266,0,0.000604101,LOC102724652
5323,112609,C0158266,0,0.000603787,MRAP2
5324,6323,C0158266,0,0.000603055,SCN1A
5325,574503,C0158266,0,0.000602574,MIR501
5326,339390,C0158266,0,0.000602405,CLEC4G
5327,1439,C0158266,0,0.000601569,CSF2RB
5328,92255,C0158266,0,0.000601547,LMBRD2
5329,79873,C0158266,0,0.000601425,NUDT18
5330,693199,C0158266,0,0.000600543,MIR614
5331,146894,C0158266,0,0.000600375,CD300LG
5332,27347,C0158266,0,0.000599655,STK39
5333,9564,C0158266,0,0.000599165,BCAR1
5334,6699,C0158266,0,0.000599118,SPRR1B
5335,5467,C0158266,0,0.000598671,PPARD
5336,10332,C0158266,0,0.000597528,CLEC4M
5337,100873463,C0158266,0,0.000597522,RNA5SP202
5338,84919,C0158266,0,0.00059655,PPP1R15B
5339,340441,C0158266,0,0.000596369,POTEA
5340,3308,C0158266,0,0.000595411,HSPA4
5341,285943,C0158266,0,0.000595077,HOXA-AS2
5342,23430,C0158266,0,0.00059492,TPSD1
5343,242,C0158266,0,0.000594438,ALOX12B
5344,7155,C0158266,0,0.000594414,TOP2B
5345,3232,C0158266,0,0.000594083,HOXD3
5346,3500,C0158266,0,0.000593384,IGHG1
5347,6506,C0158266,0,0.000592699,SLC1A2
5348,85362,C0158266,0,0.000592504,
5349,6143,C0158266,0,0.000591468,RPL19
5350,1577,C0158266,0,0.000590769,CYP3A5
5351,251,C0158266,0,0.000590207,ALPG
5352,339122,C0158266,0,0.000590104,RAB43
5353,388372,C0158266,0,0.000588946,CCL4L1
5354,2707,C0158266,0,0.00058829,GJB3
5355,5494,C0158266,0,0.000586163,PPM1A
5356,9131,C0158266,0,0.000585711,AIFM1
5357,112577462,C0158266,0,0.000585538,OOSP4A
5358,256764,C0158266,0,0.000584956,WDR72
5359,144097,C0158266,0,0.000584647,SPINDOC
5360,10730,C0158266,0,0.000583812,YME1L1
5361,54659,C0158266,0,0.000583401,UGT1A3
5362,221718,C0158266,0,0.00058337,LINC00518
5363,343099,C0158266,0,0.000582226,CCDC18
5364,3910,C0158266,0,0.000581686,LAMA4
5365,26781,C0158266,0,0.00058117,SNORA67
5366,101954269,C0158266,0,0.000580367,RNVU1-17
5367,285550,C0158266,0,0.000580056,FAM200B
5368,7477,C0158266,0,0.000579528,WNT7B
5369,4582,C0158266,0,0.000579442,MUC1
5370,7423,C0158266,0,0.000579387,VEGFB
5371,130,C0158266,0,0.000578479,ADH6
5372,4172,C0158266,0,0.000578257,MCM3
5373,5692,C0158266,0,0.000578222,PSMB4
5374,10024,C0158266,0,0.000577926,TROAP
5375,8554,C0158266,0,0.00057779,PIAS1
5376,51260,C0158266,0,0.000577593,PBDC1
5377,3270,C0158266,0,0.000576963,HRC
5378,1019,C0158266,0,0.000576934,CDK4
5379,646309,C0158266,0,0.000576884,NAMPTP1
5380,130120,C0158266,0,0.00057672,REG3G
5381,55226,C0158266,0,0.000576711,NAT10
5382,84065,C0158266,0,0.000576168,TMEM222
5383,112483,C0158266,0,0.000575476,SAT2
5384,23279,C0158266,0,0.000575352,NUP160
5385,162073,C0158266,0,0.000574995,ITPRIPL2
5386,56134,C0158266,0,0.00057486,PCDHAC2
5387,3159,C0158266,0,0.000574712,HMGA1
5388,8394,C0158266,0,0.00057428,PIP5K1A
5389,6754,C0158266,0,0.000574241,SSTR4
5390,7874,C0158266,0,0.000574164,USP7
5391,9050,C0158266,0,0.000573999,PSTPIP2
5392,203102,C0158266,0,0.000573973,ADAM32
5393,11346,C0158266,0,0.000573681,SYNPO
5394,3399,C0158266,0,0.000573618,ID3
5395,339044,C0158266,0,0.000573275,PKD1P1
5396,646962,C0158266,0,0.000572201,HRCT1
5397,7535,C0158266,0,0.00057173,ZAP70
5398,27040,C0158266,0,0.000571725,LAT
5399,84432,C0158266,0,0.000571658,PROK1
5400,147791,C0158266,0,0.000571623,
5401,51090,C0158266,0,0.000571191,PLLP
5402,1082,C0158266,0,0.000571163,CGB3
5403,388468,C0158266,0,0.000571124,POTEC
5404,83259,C0158266,0,0.000570501,PCDH11Y
5405,1519,C0158266,0,0.000570405,CTSO
5406,84173,C0158266,0,0.000570396,ELMOD3
5407,8336,C0158266,0,0.000570116,H2AC17
5408,4916,C0158266,0,0.00056931,NTRK3
5409,57687,C0158266,0,0.000569139,VAT1L
5410,221547,C0158266,0,0.000568906,RANP1
5411,5170,C0158266,0,0.000568495,PDPK1
5412,4050,C0158266,0,0.000568199,LTB
5413,693122,C0158266,0,0.000567946,MIR421
5414,84243,C0158266,0,0.000567821,ZDHHC18
5415,642,C0158266,0,0.000567516,BLMH
5416,22890,C0158266,0,0.000566694,ZBTB1
5417,5333,C0158266,0,0.000566029,PLCD1
5418,79844,C0158266,0,0.000565947,ZDHHC11
5419,79169,C0158266,0,0.000565832,C1orf35
5420,8578,C0158266,0,0.000564707,SCARF1
5421,8569,C0158266,0,0.000563572,MKNK1
5422,394263,C0158266,0,0.000563228,MUC21
5423,6029,C0158266,0,0.000562674,RN7SL1
5424,4330,C0158266,0,0.000562129,MN1
5425,25930,C0158266,0,0.000561734,PTPN23
5426,7182,C0158266,0,0.00056146,NR2C2
5427,157869,C0158266,0,0.000561251,SBSPON
5428,100500842,C0158266,0,0.000561044,MIR3652
5429,828,C0158266,0,0.000560046,CAPS
5430,4188,C0158266,0,0.000560004,MDFI
5431,3001,C0158266,0,0.000559978,GZMA
5432,221016,C0158266,0,0.00055997,
5433,5354,C0158266,0,0.000559933,PLP1
5434,100128140,C0158266,0,0.000559685,RPS4XP17
5435,387718,C0158266,0,0.000559562,TEX36
5436,9315,C0158266,0,0.000559528,NREP
5437,414325,C0158266,0,0.000559379,DEFB103A
5438,767558,C0158266,0,0.000559101,LUZP6
5439,1630,C0158266,0,0.000559069,DCC
5440,57512,C0158266,0,0.000558224,GPR158
5441,6117,C0158266,0,0.000558173,RPA1
5442,619208,C0158266,0,0.000557681,FAM229B
5443,6222,C0158266,0,0.000556125,RPS18
5444,277,C0158266,0,0.000556025,AMY1B
5445,4149,C0158266,0,0.000555125,MAX
5446,1840,C0158266,0,0.000555024,DTX1
5447,119392,C0158266,0,0.000554761,SFR1
5448,113091,C0158266,0,0.000554476,PTH2
5449,26503,C0158266,0,0.000553846,SLC17A5
5450,2822,C0158266,0,0.00055371,GPLD1
5451,692158,C0158266,0,0.000553693,SNORA57
5452,90865,C0158266,0,0.000553374,IL33
5453,84651,C0158266,0,0.000553309,SPINK7
5454,400360,C0158266,0,0.000553287,LINC02915
5455,7283,C0158266,0,0.000553093,TUBG1
5456,8832,C0158266,0,0.000552486,CD84
5457,7083,C0158266,0,0.000552232,TK1
5458,29916,C0158266,0,0.000552157,SNX11
5459,1123,C0158266,0,0.00055184,CHN1
5460,100529261,C0158266,0,0.000551792,CHURC1-FNTB
5461,1528,C0158266,0,0.000551699,CYB5A
5462,26683,C0158266,0,0.000551608,OR4F3
5463,9852,C0158266,0,0.000551495,EPM2AIP1
5464,90133,C0158266,0,0.000551191,KRT8P12
5465,79674,C0158266,0,0.000551088,VEPH1
5466,6988,C0158266,0,0.000550736,TCTA
5467,619556,C0158266,0,0.000550119,MIR455
5468,9274,C0158266,0,0.000549562,BCL7C
5469,6314,C0158266,0,0.000548464,ATXN7
5470,4286,C0158266,0,0.000547926,MITF
5471,6732,C0158266,0,0.000547863,SRPK1
5472,3225,C0158266,0,0.000547765,HOXC9
5473,1945,C0158266,0,0.000547518,EFNA4
5474,6907,C0158266,0,0.000547462,TBL1X
5475,728194,C0158266,0,0.000547377,RSPH10B2
5476,102723553,C0158266,0,0.000546897,LOC102723553
5477,1975,C0158266,0,0.000546677,EIF4B
5478,400935,C0158266,0,0.000546468,IL17REL
5479,3482,C0158266,0,0.000546206,IGF2R
5480,23192,C0158266,0,0.000545903,ATG4B
5481,7919,C0158266,0,0.000545741,DDX39B
5482,53353,C0158266,0,0.000545716,LRP1B
5483,56992,C0158266,0,0.000545652,KIF15
5484,10599,C0158266,0,0.000545364,SLCO1B1
5485,1581,C0158266,0,0.000545292,CYP7A1
5486,51557,C0158266,0,0.000545214,LGSN
5487,5696,C0158266,0,0.000544969,PSMB8
5488,259283,C0158266,0,0.000544726,MDS2
5489,100873513,C0158266,0,0.000544659,RNA5SP259
5490,4354,C0158266,0,0.000544235,MPP1
5491,353141,C0158266,0,0.00054422,LCE2D
5492,57648,C0158266,0,0.000543917,KIAA1522
5493,149830,C0158266,0,0.000542625,PRNT
5494,3350,C0158266,0,0.000542527,HTR1A
5495,4758,C0158266,0,0.000542117,NEU1
5496,1665,C0158266,0,0.000541852,DHX15
5497,55511,C0158266,0,0.000541502,SAGE1
5498,9353,C0158266,0,0.000541183,SLIT2
5499,116143,C0158266,0,0.000540999,DNAAF10
5500,22955,C0158266,0,0.000540763,SCMH1
5501,253980,C0158266,0,0.000540692,KCTD13
5502,8031,C0158266,0,0.000540685,NCOA4
5503,3688,C0158266,0,0.00054067,ITGB1
5504,93487,C0158266,0,0.000540166,MAPK1IP1L
5505,8738,C0158266,0,0.000539698,CRADD
5506,5350,C0158266,0,0.000539668,PLN
5507,27250,C0158266,0,0.000539337,PDCD4
5508,6594,C0158266,0,0.000539323,SMARCA1
5509,2976,C0158266,0,0.000538145,GTF3C2
5510,64423,C0158266,0,0.000537987,INF2
5511,4397,C0158266,0,0.000537194,MS
5512,353145,C0158266,0,0.000537177,LCE3E
5513,8323,C0158266,0,0.000536717,FZD6
5514,146547,C0158266,0,0.000536502,PRSS36
5515,10863,C0158266,0,0.000536347,ADAM28
5516,9802,C0158266,0,0.000536062,DAZAP2
5517,1118,C0158266,0,0.000535873,CHIT1
5518,2264,C0158266,0,0.000535017,FGFR4
5519,29978,C0158266,0,0.000534622,UBQLN2
5520,6580,C0158266,0,0.000534539,SLC22A1
5521,83439,C0158266,0,0.000534147,TCF7L1
5522,43847,C0158266,0,0.000534052,KLK14
5523,57224,C0158266,0,0.00053381,NHSL1
5524,10456,C0158266,0,0.000533604,HAX1
5525,54442,C0158266,0,0.000533193,KCTD5
5526,56953,C0158266,0,0.000533049,NT5M
5527,151516,C0158266,0,0.000531691,ASPRV1
5528,55905,C0158266,0,0.00053108,RNF114
5529,8289,C0158266,0,0.000530957,ARID1A
5530,57493,C0158266,0,0.000530789,HEG1
5531,10961,C0158266,0,0.000530711,ERP29
5532,220,C0158266,0,0.00052948,ALDH1A3
5533,27201,C0158266,0,0.000529437,GPR78
5534,51720,C0158266,0,0.000529294,UIMC1
5535,57037,C0158266,0,0.000529263,ANKMY2
5536,54657,C0158266,0,0.000528714,UGT1A4
5537,105259599,C0158266,0,0.000528094,H19-ICR
5538,345,C0158266,0,0.000527412,APOC3
5539,442247,C0158266,0,0.000527058,RFPL4B
5540,10426,C0158266,0,0.000526783,TUBGCP3
5541,701,C0158266,0,0.000526739,BUB1B
5542,3766,C0158266,0,0.000526582,KCNJ10
5543,10350,C0158266,0,0.000526008,ABCA9
5544,442523,C0158266,0,0.000525861,DPY19L2P4
5545,27342,C0158266,0,0.000525617,RABGEF1
5546,284340,C0158266,0,0.000524983,CXCL17
5547,9821,C0158266,0,0.000524883,RB1CC1
5548,5194,C0158266,0,0.000524603,PEX13
5549,54941,C0158266,0,0.000523837,RNF125
5550,79084,C0158266,0,0.000523522,WDR77
5551,6795,C0158266,0,0.0005233,AURKC
5552,80155,C0158266,0,0.00052266,NAA15
5553,327,C0158266,0,0.000522629,APEH
5554,406892,C0158266,0,0.000521887,MIR100
5555,130749,C0158266,0,0.000521859,CPO
5556,386682,C0158266,0,0.000521858,KRTAP10-3
5557,100169753,C0158266,0,0.000521814,RNA5S2
5558,2120,C0158266,0,0.000521686,ETV6
5559,79635,C0158266,0,0.000521657,CCDC121
5560,95,C0158266,0,0.000520993,ACY1
5561,11177,C0158266,0,0.000520929,BAZ1A
5562,6234,C0158266,0,0.00052063,RPS28
5563,653583,C0158266,0,0.000520512,PHLDB3
5564,922,C0158266,0,0.000520255,CD5L
5565,4922,C0158266,0,0.000520002,NTS
5566,55384,C0158266,0,0.000519865,MEG3
5567,11339,C0158266,0,0.000519536,OIP5
5568,79730,C0158266,0,0.000519468,NSUN7
5569,284369,C0158266,0,0.000519202,SIGLECL1
5570,200539,C0158266,0,0.000518668,ANKRD23
5571,85416,C0158266,0,0.00051858,ZIC5
5572,4005,C0158266,0,0.000518263,LMO2
5573,9910,C0158266,0,0.000518116,RABGAP1L
5574,1951,C0158266,0,0.000517739,CELSR3
5575,261729,C0158266,0,0.000517645,STEAP2
5576,101059953,C0158266,0,0.000517525,NPIPA8
5577,1558,C0158266,0,0.000517325,CYP2C8
5578,4116,C0158266,0,0.000516853,MAGOH
5579,406970,C0158266,0,0.0005168,MIR194-2
5580,81490,C0158266,0,0.00051633,PTDSS2
5581,2185,C0158266,0,0.000515935,PTK2B
5582,692075,C0158266,0,0.000515639,SNORD6
5583,4129,C0158266,0,0.000514888,MAOB
5584,79710,C0158266,0,0.000514853,MORC4
