geneId,diseaseId,Label
5527,C0024799,0
3141,C0268581,1
23111,C0279628,1
10160,C0751449,0
1756,C4225373,0
5340,C2930809,0
6648,C0162671,1
1203,C0206726,0
442914,C0752164,0
51364,C2931002,0
8880,C0008301,0
8573,C2677903,1
5728,C4551484,1
3848,C1721006,1
1282,C4082301,1
5584,C3279974,0
10461,C0040038,1
2264,C1845167,0
55785,C0033687,0
545,C0032273,1
5742,C3279875,0
84631,C0342200,0
100616259,C0751402,0
597,C2931206,0
5222,C1860042,0
5594,C0033141,1
7040,C0032226,1
23043,C3809768,0
5444,C0010068,1
1522,C0026998,1
8842,C0017636,1
4615,C2350879,1
2201,C4015286,1
24140,C1956410,0
554,C0001627,1
2902,C0393787,1
51530,C1847973,0
57644,C0085628,0
9699,C3151087,0
11155,C0272126,0
54822,C2751260,1
1294,C0268371,1
63916,C0796133,1
2202,C4310768,0
5825,C3281297,0
3605,C0007682,1
1654,C4551966,0
54578,C1849811,0
80184,C1855675,1
4853,C4479655,0
2543,C1853250,0
727897,C0036983,0
2923,C0948089,1
7056,C1969038,0
54583,C4225236,0
3782,C0020541,1
83893,C3808377,0
7099,C0242383,1
5608,C1959626,0
4487,C0406716,1
2130,C3150943,0
10943,C0231712,1
51168,C4310696,0
6521,C1858516,0
5155,C0017566,1
51204,C1864112,0
100049159,C3150343,0
406959,C0020075,0
23753,C4014997,0
2091,C0004364,1
9254,C1384666,1
59067,C4014258,1
22932,C4225252,0
55612,C0406557,1
6187,C0004238,1
10765,C3554608,0
3553,C0162670,1
476,C1868571,0
79734,C1866077,0
2332,C3275521,1
7291,C2931150,1
10512,C4707829,0
3717,C0023418,1
6575,C0750951,1
406902,C0795841,0
1356,C2931082,1
148,C0600519,1
574453,C1300285,0
7328,C0004352,1
4645,C0021831,1
3818,C3280309,0
10743,C0752292,1
154881,C0025063,0
255758,C0024507,1
23424,C0021400,1
1440,C0752258,1
2582,C0003257,0
9706,C0795927,0
7518,C0004403,1
7167,C0857501,1
1454,C1846145,0
3880,C0206081,0
1587,C4014507,0
9719,C0018566,1
2629,C0020542,1
10014,C0340543,1
55277,C0020256,0
285704,C0003873,1
302,C0023903,1
64170,C0017661,1
4340,C0341106,0
8942,C0023895,0
2074,C0751038,1
8314,C3808492,1
4803,C0403447,1
55906,C0796200,1
79633,C1842109,0
23171,C0238461,0
54756,C1853396,0
2332,C0086367,1
3991,C4014869,1
4601,C0014869,0
3654,C1846058,1
4660,C0206692,1
23187,C1865832,0
145226,C0035304,1
3417,C1847626,0
9632,C1865864,0
6323,C0432416,0
3931,C2829265,0
445,C0751751,1
388551,C0001916,0
727,C0021051,1
6898,C0268487,1
3615,C1857810,0
1649,C0011854,1
113235,C1563720,0
5825,C4225390,1
10717,C4014821,0
2938,C0034350,0
10273,C0087012,1
686,C0220754,1
58484,C0343068,1
84314,C4225245,0
2348,C0751456,1
5916,C0018799,1
8621,C4479246,1
7248,C0699885,1
1015,C4310695,0
406998,C0268275,0
84197,C4015184,1
6733,C1868581,0
2767,C0151779,1
10908,C0751448,1
338382,C3714976,0
6372,C4539772,0
8021,C0025958,1
5426,C0007103,1
51280,C0152013,1
4511,C0162671,1
116519,C4704956,1
95681,C0205823,0
3845,C0016978,1
1123,C0751083,1
7293,C0494261,1
23043,C0007965,0
3581,C0025286,0
51204,C2750509,0
3872,C4310232,0
1690,C3539013,0
1158,C0149721,1
84247,C1843366,0
1909,C4014939,0
7360,C4025871,1
4537,C1879677,0
6469,C0751617,1
4852,C1320474,1
6756,C0017412,0
51542,C0086405,0
1908,C0936256,0
2672,C1842930,1
6138,C2931850,1
10716,C1853755,1
57144,C1837371,0
26022,C4014848,1
55777,C0004238,1
154,C0234379,1
283375,C0001614,0
54977,C0457133,0
7450,C0079102,1
4852,C0007222,1
114907,C0598589,0
6342,C0271683,1
3643,C0020429,1
9423,C0472388,1
51083,C0234247,1
3295,C3658299,1
5080,C2931644,1
2706,C0272236,0
2779,C1850362,1
9940,C0338908,0
6392,C0018818,0
2678,C0031051,1
80746,C0011168,1
55773,C4540164,1
6314,C0751468,1
4747,C0206157,1
9474,C0024312,1
5880,C0349639,1
154,C0019693,1
5176,C0029434,1
388531,C1842073,1
3458,C0035242,1
373156,C0265534,0
3557,C0015967,1
186,C3501611,1
55681,C0032787,0
3358,C0268647,0
4320,C4225253,0
10519,C4748876,1
540,C0015695,1
5075,C3714942,1
22930,C0750921,0
51066,C0740394,0
4306,C0007193,1
10492,C1861380,0
574445,C1846175,0
2317,C0878659,1
353143,C3150741,0
4868,C0022658,1
22853,C0345958,1
79625,C0342643,0
8807,C0238339,0
5538,C0339278,0
4143,C1847720,1
25793,C0013421,1
6899,C0032460,1
9790,C0079758,0
25939,C0026654,1
5743,C0024115,1
5465,C2930930,1
27121,C0001787,0
3458,C0015423,1
6231,C1857743,0
7018,C0024667,1
406942,C2931505,0
22996,C0023903,1
8665,C3151432,0
57539,C0010278,1
8678,C0038220,1
6338,C2749757,1
91851,C0027720,0
836,C0002152,1
3664,C1456687,1
9333,C3554224,0
2571,C0020514,1
3440,C0021845,1
4942,C0520474,0
1589,C3501848,0
23204,C1848640,0
8792,C2676766,1
302,C0001787,1
3675,C1843816,0
664616,C3501843,1
51473,C4014501,0
1814,C0004352,1
23405,C0018413,1
100303453,C0265235,0
55331,C0525046,0
57165,C1855100,0
1282,C4693362,0
2072,C4747922,0
7266,C4540251,0
406968,C3809434,0
23133,C3554462,0
1357,C1845028,0
72,C0042781,1
79180,C3714524,0
10125,C1864997,0
5734,C0010093,1
5460,C2931618,1
9987,C0686353,1
2775,C2673285,0
5728,C0037274,1
406929,C3714948,0
183,C0030922,1
59350,C3150596,0
2475,C0017636,1
729041,C0344307,1
6041,C2931456,1
359787,C0740345,1
51603,C0349535,0
8314,C0153594,1
94,C0020542,1
135228,C4304021,0
4353,C0011574,1
9526,C0340100,0
286262,C0376329,0
3778,C1837029,0
8878,C3888102,1
9531,C0019693,1
2919,C0019243,0
100126333,C0270922,0
6351,C0018413,0
2273,C0270458,0
6599,C0752252,0
5020,C1838429,0
1235,C0003873,1
84446,C0016952,0
3240,C4722277,0
2709,C0020522,0
9573,C1852759,0
6037,C0004096,1
406957,C0221056,0
8626,C4748737,0
442721,C1839022,0
7439,C2750789,1
3952,C0021655,1
284546,C1860819,0
284656,C1839413,0
6772,C0003865,1
22992,C0268344,0
1277,C0220679,1
5292,C4748418,0
26277,C3151445,1
4118,C0001175,0
51741,C0087012,1
10735,C4021817,1
80031,C1968550,0
64802,C0020649,0
54496,C1865295,0
55830,C0002736,1
2168,C1844830,0
2122,C0034960,0
3569,C0423623,1
23239,C0007621,1
7200,C0027404,1
5296,C0346191,1
26525,C0343055,1
4714,C0019489,0
23169,C0376634,1
56776,C0007134,1
916,C3810127,1
64220,C0015397,1
153241,C0039103,0
80324,C3809641,0
415,C3151187,0
2911,C0014556,1
10036,C0432240,0
2259,C0007302,1
26,C0018800,1
64376,C0268193,0
718,C0017665,1
10194,C0495499,1
348938,C2931888,0
5130,C1857574,0
7516,C0346153,1
768206,C2936864,0
5660,C0751273,1
54535,C0236733,1
83481,C4274079,0
5913,C1837092,1
23301,C4015512,0
1280,C0013604,1
3553,C0162671,1
201163,C0024115,1
10370,C0027651,1
966,C1148551,1
8665,C0022387,0
137814,C4014648,0
9829,C4310802,1
2318,C0265201,0
57674,C0751750,0
3251,C3280095,0
9254,C0014544,1
1859,C0025958,1
91543,C0342801,0
1738,C3492932,1
8912,C0014553,1
51725,C4748760,0
57468,C0270850,1
51181,C4225406,0
84665,C0004238,1
5906,C0086445,0
84148,C0004352,1
56287,C0010093,1
2188,C3553622,0
2271,C0022665,1
84197,C4747991,0
5617,C1704272,1
2146,C1301355,1
8726,C0206727,1
4601,C0022658,1
2900,C1846790,0
10683,C0029422,1
191,C0003129,1
54902,C0751829,1
57447,C0007787,1
41,C2931767,0
6349,C4747954,0
1827,C0393574,1
79924,C4551969,0
353,C0752196,0
5243,C2750729,0
10533,C0024312,1
2703,C0392557,1
829,C0279626,1
4843,C0004096,1
2023,C0520459,1
345895,C2675229,1
3240,C0013221,1
22802,C0026141,0
5077,C0035828,0
11149,C1846843,0
5538,C0016719,0
389840,C0152013,1
6446,C0393835,1
25836,C0018798,1
1316,C0017638,1
4868,C0033687,1
5467,C0007114,1
3630,C0158981,1
8943,C2930974,0
1121,C0015397,1
389840,C0278883,1
4899,C0751340,0
9509,C0345967,1
3694,C0023895,1
5551,C0543541,0
1655,C1879312,0
136259,C0001621,0
5290,C2751313,1
3553,C0017658,1
4524,C0018798,1
712,C0268743,1
440435,C3711543,1
4049,C4540453,0
699,C3275444,0
5149,C0009398,1
8195,C0015397,1
572,C0751022,1
55930,C0013146,1
23152,C1832708,0
791114,C0032897,1
8916,C3150968,0
64324,C0175695,1
1902,C1835042,0
2731,C0751748,1
5328,C0010068,1
54877,C0158646,0
3736,C0598589,1
389827,C1851943,0
5037,C0278161,0
55997,C1956413,1
55521,C2677086,0
55249,C0410529,0
3690,C3853779,1
48,C0236970,0
1431,C0033141,1
3577,C0009324,1
6696,C0020517,1
54210,C0006112,0
1066,C2930618,0
3456,C4310750,0
8615,C0037274,1
56652,C3280526,0
58,C0546125,1
80031,C0014550,0
57539,C0036996,1
672,C0346153,1
1832,C1843292,1
1134,C1864100,0
9377,C3554225,0
3209,C0277839,0
56945,C4748263,1
127534,C0265961,1
51649,C0039292,0
55250,C4225219,0
18,C0751469,1
3569,C0005398,1
4070,C1836916,0
949,C0024667,1
3759,C0030443,1
1654,C3892049,0
23552,C1970827,0
2747,C0546264,0
6487,C1384514,0
8862,C1135196,1
6340,C0021361,0
3709,C0220669,0
1728,C0751603,0
2697,C4551486,1
1280,C2745959,1
25816,C0233754,0
5833,C0033132,0
84152,C0021308,0
401474,C0393702,1
81034,C4747989,0
89910,C0342488,0
2587,C3179508,0
9420,C2931356,1
3077,C0029410,1
785,C4552768,1
5346,C0265205,0
406891,C0085417,0
1536,C0751953,1
338382,C0011269,0
6331,C0887850,0
4795,C0008495,0
7291,C1860819,1
55775,C1846574,1
51510,C4015184,0
7431,C0086543,1
1665,C4013947,0
6690,C0008445,0
859,C4751434,1
57094,C1969621,0
84059,C1858493,1
3777,C1969342,1
213,C0027055,1
4922,C0233612,1
57448,C0027651,1
78987,C0035934,0
1565,C0234373,1
1609,C0086981,1
6469,C1861355,1
3689,C1859569,0
6336,C0020429,1
6324,C0428908,1
3455,C1843687,0
5742,C0751216,0
25,C0001418,1
362,C1838359,1
8295,C0151779,1
5954,C3150928,0
90417,C0003756,0
85358,C0008073,1
55084,C3150924,1
706,C2936476,1
54796,C0265241,0
494330,C0027659,1
22807,C0023493,1
26050,C1846169,0
23092,C0349639,1
3208,C1845294,0
4538,C1839040,1
3786,C1852581,1
23284,C0041671,1
5052,C0022548,1
1340,C0796195,0
3586,C0021390,1
63925,C3554499,1
5311,C1853258,0
65980,C3665732,0
5313,C3810400,0
6559,C3280271,0
196410,C4704876,0
7369,C1859040,1
1553,C4014621,0
84930,C0019569,0
1052,C0151744,1
7552,C4274079,0
84171,C3160739,0
3400,C0017665,0
64699,C0032273,1
6696,C0022658,1
1770,C1846046,0
5373,C1842852,0
5630,C4016314,1
23322,C0007760,1
79977,C1384666,1
27348,C4693556,0
6496,C0751617,1
57545,C3888099,0
8892,C4014738,0
1728,C0023452,1
214,C0149521,0
596,C0037579,1
167465,C0001925,0
10013,C1327918,0
6774,C0024115,1
196385,C1970298,0
23491,C0035222,1
2923,C4540484,0
1440,C1527383,1
1877,C4225303,0
10678,C4538468,0
693235,C0019207,1
1184,C1839874,1
26249,C0393808,0
146177,C3810041,0
9095,C0271583,1
5770,C0019829,1
2936,C0011616,1
3815,C0345967,1
1387,C0079745,1
2563,C0042580,0
1399,C0012236,1
6690,C1842402,1
7138,C1969057,0
4790,C0007786,1
1778,C1837249,1
3673,C4014925,0
9252,C3809592,0
611,C0011057,0
3077,C0019196,1
324,C4225303,0
2559,C0025149,0
4868,C0017668,1
3454,C0344490,0
53947,C0342883,0
79188,C1852555,0
50640,C1859098,0
1998,C3281153,0
63916,C0272066,0
4915,C0013415,1
146227,C1257861,0
286530,C4310678,0
24,C3553844,0
2260,C2931150,1
118429,C0007193,0
5551,C0272199,1
57105,C0684249,0
1364,C1134719,1
9687,C0751360,0
80339,C1842939,0
6721,C0020445,1
285590,C0376634,1
9381,C1832828,1
8851,C0027746,1
171024,C0013421,0
229,C0241910,1
2778,C0750887,1
80173,C3854603,0
1947,C1876203,1
9294,C0476254,0
1414,C1852438,1
3851,C1832661,0
9056,C4540299,0
57061,C0004903,0
6331,C1838539,1
5479,C0030437,0
27429,C0242422,1
6331,C4551804,1
18,C1842090,0
89970,C3809672,0
27286,C0270726,0
3489,C0000786,1
1447,C0024667,1
5251,C1845168,1
57165,C0017205,0
7124,C0018800,1
80776,C0431399,1
7298,C0007113,1
9085,C0086132,0
6870,C1527336,0
864,C2930967,1
3939,C2718304,0
85480,C0154060,0
1476,C1384406,1
2056,C0751448,1
9368,C0264080,0
6134,C3554638,0
1476,C0334608,1
768212,C1852267,0
7272,C4551681,0
8743,C0152013,1
735,C3888018,0
5155,C0022410,0
3963,C0877855,0
10154,C0035508,0
4771,C4048809,1
8698,C3543825,0
25788,C0699790,1
22827,C0027540,1
2737,C0162835,1
6809,C1847514,0
4646,C0206711,0
1301,C0021818,1
11330,C4080064,1
6343,C4225348,0
50489,C0272080,0
4783,C0751759,1
9918,C3281236,0
81864,C0796113,0
7422,C0020541,1
83932,C0015393,0
6334,C0235843,1
8328,C2678484,0
7185,C1845845,0
6347,C0037926,1
412,C1843761,0
5631,C2930975,0
604,C0024302,1
4683,C0346153,1
143503,C0432254,0
889,C0752164,1
1413,C4231121,0
5199,C0270715,0
5104,C0008370,1
1788,C0038457,0
6434,C4551549,0
768206,C0393912,0
213,C1527258,0
4835,C0011616,1
7143,C3887640,1
2059,C3150889,0
6187,C0003129,1
91653,C4748195,0
9446,C1849115,0
64324,C4479387,0
3068,C1859592,0
275,C4225191,0
1114,C4551474,0
5243,C0013221,1
1954,C3150988,0
9927,C1960539,0
5062,C4016411,0
51524,C3554182,0
3115,C0007570,1
6046,C0025149,1
2671,C0162557,1
2147,C1866730,0
213,C0026848,1
6857,C0270850,0
55275,C4014488,1
4988,C0033937,1
7037,C0206723,0
259232,C4225398,1
340273,C0025239,0
55780,C4551969,1
7035,C0003129,1
5116,C0265202,1
1437,C0233796,1
793,C0265004,0
1861,C0752197,1
6731,C3808553,1
7168,C0022548,1
6338,C0268436,1
54757,C0042035,0
5687,C0149940,0
836,C0013604,1
1773,C3280742,1
3479,C0006625,1
4968,C0027746,1
3162,C0009319,1
120227,C0268689,1
50805,C0005612,0
2556,C0432230,0
79101,C0037274,1
54556,C1837640,0
11255,C0025261,1
1029,C0036920,1
1075,C2713394,1
51199,C0563661,0
51649,C2930619,0
25,C0039075,1
3640,C0014549,0
4524,C0002170,1
4306,C3551716,0
440275,C3203102,1
9632,C3150657,0
6793,C1969081,0
400916,C3554398,1
54209,C0497327,1
1639,C1843315,1
203228,C3888102,1
5905,C2713392,0
3758,C1855849,1
5111,C0206624,1
6117,C1863732,0
2077,C1860819,1
6198,C1846331,0
183,C0020544,1
4524,C0080178,1
124997,C2750234,1
5465,C0271708,1
5445,C3151186,0
1954,C4231118,0
727,C1868476,0
1432,C1970470,0
1490,C0023485,1
567,C1855796,1
84530,C0260662,1
3356,C0700438,1
79890,C1844016,0
10046,C4505291,0
6957,C4706387,0
9440,C0393818,0
64084,C0857007,0
4915,C1519086,1
83480,C0242217,0
2332,C0000768,1
7169,C0546264,1
5179,C0027404,1
8629,C4551895,0
81565,C0033975,1
6295,C0015397,1
10211,C1443892,1
79026,C0007134,1
4204,C0751352,1
1965,C4310789,0
6343,C0751663,0
50485,C4479416,0
2055,C0015397,1
64710,C0004238,1
27436,C1839333,0
5686,C3809443,0
2006,C2350878,1
9562,C4225426,1
2241,C0040264,0
84687,C2939186,0
56547,C0000786,1
7422,C0596298,0
9332,C0017661,1
4621,C0019829,0
24,C0008924,1
80308,C1275592,0
51684,C1853099,0
64838,C0010038,0
116150,C0751025,0
5660,C4014501,0
302,C1861736,0
1908,C3266898,1
59344,C1855789,1
6319,C0078918,0
144165,C0556385,0
729920,C0206698,0
4286,C0078918,1
885,C0017178,1
84668,C0013146,1
3769,C1860405,1
832,C1861863,0
652,C1864689,1
3897,C0012684,0
2780,C0155016,1
10246,C0454598,0
57586,C0018099,0
54894,C0342342,0
43,C0026650,1
2215,C0752332,1
4018,C1720772,1
208,C0040827,0
2919,C0087031,1
4978,C2145472,0
2879,C0016059,1
51715,C1862170,0
4194,C0699885,1
7122,C0035228,1
6010,C1864877,1
6662,C0003460,0
3488,C0033774,0
10666,C0014175,1
11041,C4284790,1
79694,C0009171,1
5546,C4749281,0
3371,C0205851,0
5173,C0750907,1
4771,C2678492,0
83481,C0263454,1
7200,C0751565,1
6753,C3553298,0
54474,C0001418,1
51098,C4310718,1
51053,C1836830,0
1476,C1334261,1
3118,C3151184,0
84876,C3661489,1
5743,C0034013,1
27247,C3276432,1
5153,C0020459,0
650,C2931150,1
2936,C0002871,1
2878,C0027651,1
6602,C0009438,0
9187,C3501847,1
3053,C0037579,0
7139,C0007222,1
406912,C0242698,1
344595,C0024301,0
2194,C0007193,1
54938,C3151209,1
4552,C0013221,1
64805,C0019080,1
9274,C1384403,1
57369,C1527310,1
3107,C1843807,0
5327,C0024031,1
3674,C3276539,0
54206,C1847626,0
4353,C0009324,1
51083,C4225318,1
1292,C0410179,1
2982,C0403812,0
6473,C0878659,1
7476,C1862939,1
6696,C0751635,1
3069,C1963674,0
7056,C0521757,0
55157,C1970180,1
2033,C1257877,0
64802,C0029124,1
5000,C0265950,0
143187,C0022116,0
5251,C4748044,0
5395,C0751588,1
142680,C0027022,0
7132,C0015967,1
5551,C0002874,1
2261,C0406803,1
6231,C0079661,0
6678,C0040034,1
713,C4552048,0
1475,C4225407,1
5979,C0040136,1
55062,C0027430,0
5341,C0035228,0
8036,C0041409,1
4842,C0859976,1
846,C1809471,1
3383,C0040479,0
152002,C1864997,0
3163,C3150801,0
9112,C0014175,1
6201,C0751530,0
4916,C0038220,1
1798,C0751885,1
400935,C1955860,0
23126,C1834460,0
2153,C0007785,1
4771,C1378703,1
3479,C0265202,1
51765,C4551884,0
358,C0008340,1
135,C0751565,1
6648,C0014866,1
152330,C0751748,0
2584,C1856058,0
6872,C1833308,0
1822,C0232466,1
4693,C0035320,1
9445,C4551861,0
3630,C0751864,1
6338,C0751491,0
146862,C0752198,0
1593,C0238052,1
23286,C3852987,0
6133,C3554067,0
55746,C1864846,0
54808,C3280660,1
2078,C1858493,0
6513,C0750937,1
2566,C0085131,0
6774,C0025149,1
4209,C0033806,0
93210,C3810354,1
9757,C0752202,1
7466,C4518338,1
894,C0221355,1
5551,C1863727,1
9644,C0338462,0
861,C2713368,1
5728,C0149925,1
5728,C0334610,1
26504,C1857588,1
653361,C0162871,1
9547,C0014175,1
2512,C0033975,1
26037,C4512050,0
7273,C1335167,1
5243,C0042963,1
23135,C0406733,0
3778,C0043094,1
3082,C4225337,0
9851,C0431399,1
5328,C0042487,1
57282,C0014544,1
54877,C2678475,0
23741,C0158252,0
5053,C1291490,0
406953,C0035222,1
26289,C0079772,0
25974,C3275445,0
6788,C3810212,0
4237,C1563731,0
121391,C0020678,1
7124,C0003469,1
48,C0029408,1
27042,C3150754,0
6046,C1844615,0
5048,C1848201,1
7150,C0027651,1
55343,C1863081,0
134701,C0007785,0
6281,C0341306,0
4351,C4317224,1
4843,C0034189,1
2990,C0023014,0
3667,C0020473,1
3949,C4011403,0
9401,C0029463,1
84173,C0796028,0
2215,C0020459,1
57582,C3552574,0
8996,C3539916,1
23411,C0011849,1
4723,C3540844,0
2886,C0432261,0
3176,C1866430,0
2915,C0271680,1
9924,C3494934,0
3440,C0024302,1
51151,C0751474,0
2184,C1333813,0
7046,C0034067,1
92344,C1857710,1
84126,C0039585,0
2833,C3280679,0
2878,C0014175,1
55331,C3279990,0
768218,C0002395,1
286204,C1857423,1
6662,C0432475,1
859,C0686353,1
1717,C0004352,1
7133,C0036920,1
9524,C2678061,0
1565,C0234371,1
3630,C2673285,0
55163,C0280793,0
7150,C4479552,0
331,C0005426,0
4193,C1970458,0
3418,C0751396,1
9021,C0038834,0
1535,C3809888,0
79659,C0079297,0
208,C0029925,1
338557,C0751252,0
8496,C4692625,0
51112,C4540059,1
3716,C0342488,0
4705,C2749936,0
50,C4225384,1
5800,C0268425,0
23360,C4748442,0
85021,C0013386,0
7033,C0000772,0
3429,C3553846,0
5243,C0018798,1
2243,C0001733,1
2944,C0263454,1
2625,C0024667,1
4284,C0392557,1
668,C4479387,0
3115,C2752042,0
10806,C0403553,1
2720,C0268271,1
2077,C4310679,1
389840,C2937288,0
84909,C0004238,1
7525,C1956410,1
6430,C0376297,0
10456,C0524909,0
9907,C1260386,0
80746,C1832187,0
55959,C4225222,0
56672,C1567427,0
3105,C0014799,1
57805,C0393706,0
1543,C0428977,1
9244,C0265280,0
6569,C0020438,1
79572,C1856019,0
60,C0013393,1
4763,C0017638,1
4000,C0406585,1
51428,C1835042,0
23593,C3809087,0
6223,C2676137,1
64321,C0027809,0
2162,C0023092,0
7498,C0022116,1
2784,C3150099,0
7840,C1859846,1
27241,C0023787,0
100507600,C3554520,0
10797,C0035508,0
8553,C0393770,1
23431,C1866656,0
627,C0036337,1
7284,C0022682,0
114803,C1970207,0
54902,C0427169,1
3737,C0543888,1
2296,C4021821,0
3621,C0011616,1
11278,C3892049,0
10806,C3150877,1
7486,C0231341,1
7040,C0005138,1
9429,C0740394,1
83696,C0034341,0
80347,C4517377,1
351,C0750907,1
7494,C3538999,0
84061,C0038015,0
5892,C0008628,1
23322,C1969053,1
25778,C0042580,1
3280,C0028945,1
4192,C2750949,0
54205,C0007787,1
355,C0234297,1
2178,C1850383,0
51297,C0020594,0
952,C0023817,0
10013,C0796012,0
494551,C0853897,0
51293,C0007862,0
26580,C4014700,1
768213,C0752350,0
8021,C1708371,0
9456,C0233759,1
55785,C1850555,0
3918,C0079301,1
5290,C0341823,1
4985,C1399226,0
5743,C0004763,1
405,C0027659,1
29899,C0024713,0
8547,C0021051,1
5506,C0750949,0
5328,C0002395,1
3488,C0043094,1
57192,C0026697,1
3684,C0020459,1
6444,C2750737,0
84188,C0206061,0
3615,C4225227,0
100507012,C4479452,0
26750,C4310719,0
771,C1858154,0
5742,C0010093,1
1960,C0085307,0
5077,C3809288,0
2056,C0030472,1
6209,C0005426,0
1285,C0268731,1
1200,C1834207,1
81572,C1838612,0
27130,C0687120,1
2572,C0432283,0
5728,C0205822,1
1677,C0376628,1
3932,C4014621,0
1832,C4014393,1
4041,C0339539,1
9148,C3541462,0
1129,C0014544,1
4129,C0333463,1
6304,C1135745,0
5357,C0034219,0
3198,C0018798,1
55130,C0008372,0
6005,C0272052,1
3265,C4225426,1
7287,C0878683,0
8314,C0206769,1
9581,C0751885,1
1641,C0265319,0
840,C3489395,0
6198,C0002896,0
79798,C4014803,1
2752,C4014821,0
6236,C0018800,1
55262,C4310692,0
9833,C1335167,1
7306,C0342683,1
1158,C3278147,0
79882,C2673922,0
9943,C1861455,0
257202,C4721610,1
1027,C1704374,1
3630,C3150797,0
1029,C1838547,1
462,C0272375,1
3725,C0021846,1
4688,C4551971,0
590,C0027819,1
3476,C4751572,0
9469,C2751088,0
4284,C3280866,0
23741,C0432201,0
4597,C2677903,0
8837,C1266194,1
5162,C4225297,0
4783,C0877792,1
2950,C1856019,0
1956,C0021655,1
57492,C0014836,0
5795,C4310786,0
51004,C2931480,1
27130,C0403553,1
3930,C0030779,1
54901,C0005910,1
547,C3280168,1
7503,C0268199,0
54936,C0026709,0
9457,C0521664,1
1562,C0751812,0
50485,C1720795,0
7432,C0020649,1
207,C0020507,1
284,C1835819,0
4879,C0003504,1
4010,C0017668,1
7291,C0220658,1
2931,C0017185,0
2915,C0038220,1
5325,C2931760,0
84153,C2931105,0
4018,C0020623,1
23400,C0677050,1
84263,C0342488,0
51259,C0015397,1
6348,C0751122,0
5244,C3554241,1
79924,C1970386,0
3858,C3665704,1
93650,C0085084,0
2260,C0338503,1
1813,C0751088,1
554210,C0019207,1
90624,C1852372,1
10371,C1850106,0
6522,C1257796,1
8867,C4479313,1
116068,C0751474,0
6499,C4225328,0
11133,C0007302,0
5213,C1841651,0
2671,C2751320,1
5360,C1970841,0
6401,C0020443,1
6295,C3501847,1
9512,C0751888,0
10189,C0271829,0
51112,C3540453,0
4297,C0005684,1
50838,C1963674,0
4174,C0001956,1
3925,C2931268,0
9997,C2675184,0
5621,C0751779,1
5002,C1849385,1
5925,C0154017,1
4543,C3553830,0
55930,C2931132,0
10568,C3276161,0
79718,C0496930,1
55005,C3543825,0
335,C0345967,1
23028,C0019693,0
8888,C0268435,0
56521,C0152020,0
5728,C0030421,1
100134444,C2750473,1
87,C1847200,0
3552,C0263984,1
7371,C1867013,0
1906,C0559031,1
1301,C2020284,1
3693,C1857316,0
1270,C2937358,1
23111,C1334271,0
1815,C0268543,0
128439,C1863204,0
6240,C0011999,1
4128,C0026848,1
7422,C0011881,1
4053,C0024796,1
10747,C0155862,1
10021,C2751083,1
7124,C0600327,1
3746,C0022580,0
598,C3280030,0
5604,C3900122,0
5244,C2936476,1
8888,C4748283,1
57586,C1850053,0
57084,C0751889,0
79731,C3280392,0
79665,C2936921,0
3897,C0231712,1
966,C0376544,0
2627,C3280943,1
5698,C0263372,1
4522,C1866558,1
26259,C1847584,0
51176,C4551624,0
4524,C1956130,1
5076,C3280660,0
4292,C0024299,1
10389,C0025149,1
4537,C0019625,0
4089,C1868081,1
27113,C4721444,1
23769,C2677587,0
25839,C1300285,1
10661,C0271933,1
6522,C0009439,1
6515,C3280976,0
6039,C0085409,0
5575,C1857813,0
10000,C1863924,1
159989,C0751279,0
4439,C4479510,1
8629,C0018923,0
7270,C2931870,0
7422,C0035412,1
25825,C2677092,0
5443,C0553767,1
5468,C0271694,1
401145,C4304022,0
2657,C0018798,1
51196,C3810363,0
411,C3151442,0
2624,C0007302,1
23129,C0686353,0
56899,C0543888,0
55670,C0751641,0
5199,C0025294,1
960,C3809005,0
55858,C0002452,1
389,C0151744,1
4988,C4505390,1
6775,C0279680,0
34,C2751324,0
834,C1861380,0
2778,C0342543,1
4288,C0206637,1
2036,C3280285,1
